date,league,home_team,away_team,result,market_home,market_draw,market_away,predicted_close_home,predicted_close_draw,predicted_close_away,actual_close_home,actual_close_draw,actual_close_away,predicted_home_move,predicted_draw_move,predicted_away_move
2025-08-15,Premier League,Liverpool,Bournemouth,H,0.7259844066296011,0.15957039810147275,0.11444519526892628,0.727933246613649,0.15908496454035462,0.11298178884599647,0.7337278106508877,0.15722738799661878,0.10904480135249367,0.0019488399840479342,-0.0004854335611181315,-0.0014634064229298166
2025-08-15,Ligue 1,Rennes,Marseille,H,0.2718105562789571,0.26717742179692944,0.46101202192411345,0.25279234184810595,0.2587413676262005,0.48846629052569357,0.2481165207523862,0.26336390470923676,0.4885195745383771,-0.019018214430851166,-0.008436054170728957,0.027454268601580123
2025-08-15,La Liga,Girona,Vallecano,A,0.42118863049095606,0.289405684754522,0.289405684754522,0.42123455744355454,0.29429970393959465,0.28446573861685087,0.39491461470112105,0.29963362829704104,0.305451757001838,4.5926952598474013e-05,0.004894019185072651,-0.004939946137671125
2025-08-15,La Liga,Villarreal,Oviedo,H,0.6843223959668462,0.19923310262325897,0.1164445014098949,0.6749542517491163,0.20428394701055536,0.12076180124032845,0.6807067474735801,0.2013153997847396,0.11797785274168034,-0.009368144217729912,0.005050844387296388,0.004317299830433552
2025-08-16,Ligue 1,Monaco,Le Havre,H,0.7047682898965489,0.179224058424935,0.11600765167851611,0.7095828199499463,0.1771149391165771,0.11330224093347664,0.7790650759666271,0.14218231401502546,0.07875261001834742,0.004814530053397381,-0.0021091193083578874,-0.002705410745039466
2025-08-16,Premier League,Brighton,Fulham,D,0.49469799173767465,0.2623812552862805,0.24292075297604485,0.5039207367537989,0.2621258148297873,0.23395344841641383,0.5175113638639139,0.26017741644806663,0.2223112196880194,0.009222745016124245,-0.00025544045649317226,-0.008967304559631017
2025-08-16,La Liga,Valencia,Sociedad,D,0.36859947736422066,0.3252348329684299,0.3061656896673494,0.3690528087025881,0.33000513119573716,0.3009420601016748,0.38847760756431865,0.31466686212709816,0.29685553030858314,0.00045333133836744643,0.004770298227307235,-0.005223629565674626
2025-08-16,Premier League,Wolves,Man City,A,0.140915645501321,0.20049942795431083,0.6585849265443683,0.1299451082561865,0.1915292606411687,0.678525631102645,0.15204743790557168,0.21962407697471467,0.6283284851197136,-0.010970537245134498,-0.008970167313142124,0.01994070455827668
2025-08-16,Ligue 1,Nice,Toulouse,A,0.4500089304434936,0.2802450824318763,0.26974598712463016,0.44891446804172763,0.28600206501300285,0.2650834669452694,0.4818763326226013,0.2771855010660981,0.24093816631130066,-0.001094462401765972,0.005756982581126557,-0.004662520179360752
2025-08-16,La Liga,Alaves,Levante,H,0.43065522985195454,0.3102417609788751,0.2591030091691704,0.4131031546940947,0.32629407969014557,0.2606027656157598,0.4533221194280908,0.3061396131202691,0.24053826745164003,-0.017552075157859837,0.01605231871127044,0.0014997564465893953
