date,league,home_team,away_team,result,market_home,market_draw,market_away,ridge_home,ridge_draw,ridge_away,close_home,close_draw,close_away
2025-08-15,Premier League,Liverpool,Bournemouth,H,0.7259844066296011,0.15957039810147275,0.11444519526892628,0.7273705604535728,0.1585586399166086,0.11407079962981853,0.7337278106508877,0.15722738799661878,0.10904480135249367
2025-08-15,Ligue 1,Rennes,Marseille,H,0.2718105562789571,0.26717742179692944,0.46101202192411345,0.2681892883907268,0.2694895456160436,0.4623211659932297,0.2481165207523862,0.26336390470923676,0.4885195745383771
2025-08-15,La Liga,Girona,Vallecano,A,0.42118863049095606,0.289405684754522,0.289405684754522,0.4193707075007471,0.2933775519960467,0.2872517405032061,0.39491461470112105,0.29963362829704104,0.305451757001838
2025-08-15,La Liga,Villarreal,Oviedo,H,0.6843223959668462,0.19923310262325897,0.1164445014098949,0.6852217306879982,0.1991194300162767,0.11565883929572517,0.6807067474735801,0.2013153997847396,0.11797785274168034
2025-08-16,Ligue 1,Monaco,Le Havre,H,0.7047682898965489,0.179224058424935,0.11600765167851611,0.7057325713835135,0.17872072660248037,0.1155467020140061,0.7790650759666271,0.14218231401502546,0.07875261001834742
2025-08-16,Premier League,Brighton,Fulham,D,0.49469799173767465,0.2623812552862805,0.24292075297604485,0.49610320328926133,0.2646426792284488,0.23925411748228975,0.5175113638639139,0.26017741644806663,0.2223112196880194
2025-08-16,La Liga,Valencia,Sociedad,D,0.36859947736422066,0.3252348329684299,0.3061656896673494,0.3683687426890913,0.3305864260904307,0.30104483122047804,0.38847760756431865,0.31466686212709816,0.29685553030858314
2025-08-16,Premier League,Wolves,Man City,A,0.140915645501321,0.20049942795431083,0.6585849265443683,0.13938466594857446,0.19947091829002478,0.6611444157614008,0.15204743790557168,0.21962407697471467,0.6283284851197136
2025-08-16,Ligue 1,Nice,Toulouse,A,0.4500089304434936,0.2802450824318763,0.26974598712463016,0.44913906229946704,0.28346360376853197,0.2673973339320009,0.4818763326226013,0.2771855010660981,0.24093816631130066
2025-08-16,La Liga,Alaves,Levante,H,0.43065522985195454,0.3102417609788751,0.2591030091691704,0.42925137287581805,0.31493588277240914,0.2558127443517728,0.4533221194280908,0.3061396131202691,0.24053826745164003
2025-08-16,Premier League,Tottenham,Burnley,H,0.6894284181563327,0.1967743610154533,0.11379722082821393,0.6908102692978435,0.1964565616623381,0.11273316903981831,0.6104420846606088,0.23595641676407572,0.15360149857531552
2025-08-16,Premier League,Sunderland,West Ham,H,0.29935417123867447,0.28075524343982194,0.4198905853215036,0.29900217142384816,0.284362635707931,0.41663519286822065,0.2790438371706344,0.2992899199937404,0.4216662428356253
2025-08-16,Ligue 1,Lens,Lyon,A,0.40964000336782685,0.2635043841888549,0.32685561244331823,0.40913765864431956,0.2663689971021275,0.3244933442535529,0.3870082045333798,0.27101727291530636,0.34197452255131383
2025-08-16,La Liga,Mallorca,Barcelona,A,0.13997113103166292,0.199325977734963,0.660702891233374,0.13933795536346985,0.19900311873366025,0.6616589259028699,0.1237698246306391,0.18597538416002762,0.6902547912093333
2025-08-16,Premier League,Aston Villa,Newcastle,D,0.41179710737948727,0.2660486929698934,0.32215419965061926,0.41005382766875365,0.26897009526698984,0.3209760770642565,0.3983692510117422,0.2780407089172863,0.3235900400709714
2025-08-17,La Liga,Celta,Getafe,A,0.5503293843359449,0.2704204733374902,0.17925014232656492,0.550184174032083,0.2728328624368498,0.17698296353106724,0.56582832164016,0.2715325566491572,0.16263912171068282
2025-08-17,Ligue 1,Auxerre,Lorient,H,0.40382485176255944,0.27966377793705605,0.3165113703003844,0.4026040650550983,0.28306009370791757,0.3143358412369841,0.3777002449706777,0.2957464182317571,0.32655333679756515
2025-08-17,Premier League,Man United,Arsenal,A,0.26462528429577853,0.2653686137460476,0.4700061019581739,0.26490573421156305,0.26843268769965345,0.4666615780887835,0.2507488052474305,0.2568481005102058,0.4924030942423636
2025-08-17,Ligue 1,Nantes,Paris SG,A,0.11756890417632383,0.17256430318329666,0.7098667926403794,0.11752365581270784,0.17175027390259917,0.710726070284693,0.07647357460343773,0.14109431499114145,0.7824321104054208
2025-08-17,Premier League,Nott'm Forest,Brentford,H,0.44116937752887275,0.28229588145448703,0.27653474101664033,0.4409071666093655,0.28571214524786187,0.27338068814277267,0.4964338245497183,0.27563622235173313,0.22792995309854852
2025-08-17,La Liga,Ath Bilbao,Sevilla,H,0.6069305411246153,0.2405990636171749,0.15247039525820968,0.6070375469332078,0.2418510743785119,0.15111137868828034,0.604909785902438,0.24833138579152722,0.14675882830603476
2025-08-17,Ligue 1,Brest,Lille,D,0.29111892810560847,0.27489822536658626,0.4339828465278052,0.2870740189184005,0.27760976075597843,0.43531622032562106,0.38267619517003454,0.29603252833908333,0.32129127649088224
2025-08-17,La Liga,Espanol,Ath Madrid,H,0.15034363181766783,0.2434320463368974,0.6062243218454347,0.14768045543104827,0.24352748815781777,0.6087920564111339,0.1655852860743203,0.24451713228591346,0.5898975816397661
2025-08-17,Ligue 1,Angers,Paris FC,H,0.3576604468245335,0.30034306752573003,0.34199648564973645,0.3569812308257482,0.3048054434898611,0.3382133256843908,0.3102429216812748,0.28842155410124626,0.40133552421747887
2025-08-17,Premier League,Chelsea,Crystal Palace,D,0.5884596229883033,0.22504037838745097,0.18649999862424577,0.5885135660277516,0.22618198302047934,0.18530445095176892,0.521790667351535,0.25528468133865423,0.22292465130981076
2025-08-17,Ligue 1,Metz,Strasbourg,A,0.3089129731478486,0.27692494338401813,0.4141620834681333,0.3090075063245023,0.2804555060411747,0.41053698763432317,0.26013061169687046,0.27137545081921355,0.468493937483916
2025-08-18,La Liga,Elche,Betis,D,0.2814593571879053,0.28662374906291277,0.4319168937491819,0.2812302171986717,0.290552781500008,0.4282170013013203,0.2945994780164626,0.2955229873519374,0.4098775346316001
