date,league,home_team,away_team,result,market_home,market_draw,market_away,model_home,model_draw,model_away,close_home,close_draw,close_away
2026-09-03,La Liga,Sociedad,Celta,D,0.4787437506291313,0.26826158440425457,0.2529946649666141,0.47832929754406356,0.2714543864080469,0.2502163160478895,0.5346864899806076,0.25711700064641235,0.20819650937297995
2026-09-03,Ligue 1,Toulouse,Lille,A,0.27753975054746266,0.2825859278301438,0.4398743216223936,0.27661935294446793,0.286473368692932,0.43690727836259996,0.25421050874739914,0.2765750696342671,0.4692144216183338
2026-09-04,Bundesliga,Stuttgart,FC Koln,H,0.6437399767737655,0.18872698114250952,0.16753304208372508,0.6454451559323361,0.18876818395843095,0.16578666010923304,0.6555950197103938,0.1854728542992077,0.1589321259903985
2026-09-04,La Liga,Betis,Real Madrid,H,0.14905940635139284,0.18647154984275033,0.6644690438058568,0.14484739557121454,0.18476516494289105,0.6703874394858944,0.1599900450638627,0.18782831290497481,0.6521816420311625
2026-09-04,Ligue 1,Paris SG,Monaco,A,0.7043139858221364,0.1688337640432313,0.1268522501346321,0.7056913486236531,0.1684774913421523,0.12583116003419456,0.7172487512076798,0.16426501120315748,0.11848623758916275
2026-09-04,Ligue 1,Lyon,Auxerre,H,0.663951694440752,0.20363097324100812,0.13241733231823985,0.6664734485812487,0.20318383612267665,0.1303427152960747,0.6767001071393786,0.187373137235804,0.13592675562481735
2026-09-04,Premier League,Ipswich,Liverpool,A,0.17256255392579808,0.1970089157319528,0.630428530342249,0.16926797091508597,0.1965529007183082,0.6341791283666057,0.19531953195319532,0.21872187218721875,0.585958595859586
2026-09-04,Serie A,Genoa,Como,A,0.19363657699602285,0.2754946051721841,0.5308688178317931,0.19153509844623154,0.2778533551024534,0.5306115464513151,0.17507427014877258,0.2609140092521874,0.5640117205990398
2026-09-05,Bundesliga,Hoffenheim,Dortmund,A,0.3291338582677166,0.24598425196850393,0.42488188976377955,0.32714027514993393,0.24870195004362336,0.4241577748064427,0.3881958622968619,0.24758948697673872,0.36421465072639947
2026-09-05,Bundesliga,Paderborn,Freiburg,A,0.27413675323351916,0.2561113228839179,0.469751923882563,0.27374448648084265,0.25933774811463767,0.4669177654045197,0.26269550940461445,0.24748682201803152,0.4898176685773541
2026-09-05,Bundesliga,Leverkusen,Union Berlin,H,0.6535693444855086,0.1947092005446411,0.1517214549698502,0.6531316357295283,0.19537220656130716,0.15149615770916464,0.7001090169605232,0.1727709176293004,0.12712006541017634
2026-09-05,Bundesliga,M'gladbach,Elversberg,A,0.5033360248183247,0.24767328205346142,0.24899069312821384,0.5069081898522716,0.24943230057323765,0.24365950957449076,0.4974313156131339,0.23922269376814834,0.26334599061871794
2026-09-05,Bundesliga,Werder Bremen,RB Leipzig,H,0.23196189937408931,0.23253748721372725,0.5355006134121834,0.23194561591403104,0.23443705100889795,0.5336173330770712,0.2512842378834948,0.2309597774664474,0.5177559846500579
2026-09-05,Bundesliga,Schalke 04,Bayern Munich,D,0.06924772708521204,0.1130269391607187,0.8177253337540693,0.06891541184630907,0.11146683845108091,0.81961774970261,0.08160916224593387,0.12767349263169842,0.7907173451223676
2026-09-05,La Liga,Vallecano,Santander,H,0.4189649829563062,0.27889680818097307,0.3021382088627208,0.4160292491814546,0.2827905851387043,0.301180165679841,0.481134067918812,0.2605035284864286,0.2583624035947593
2026-09-05,La Liga,Villarreal,La Coruna,A,0.6448645164708063,0.21205004370436425,0.14308543982482938,0.6441691800799653,0.21281956844124716,0.14301125147878768,0.6564796126038043,0.20242626170224373,0.14109412569395197
2026-09-05,La Liga,Ath Bilbao,Ath Madrid,H,0.31789974032833057,0.27688041899564275,0.4052198406760266,0.3176681780543226,0.2807258126945961,0.4016060092510813,0.34838380765214244,0.28418014521473856,0.367436047133119
2026-09-05,Ligue 1,Le Havre,Brest,A,0.3621722861995789,0.2904105948163806,0.3474171189840405,0.35936802681623065,0.2949705915542994,0.34566138162947,0.33076345185166933,0.2936684852888653,0.37556806285946526
2026-09-05,Ligue 1,Lens,Lorient,A,0.6434260996004768,0.2091856153409622,0.14738828505856102,0.6435688701640316,0.20987392011753636,0.14655720971843203,0.6230576453382264,0.2152899415241926,0.16165241313758105
2026-09-05,Ligue 1,Nice,Le Mans,D,0.5141134192663274,0.25918114524996677,0.2267054354837058,0.5153632628331019,0.2615549930097751,0.22308174415712295,0.5712256250310579,0.2368146435430265,0.19195973142591558
2026-09-05,Premier League,Brentford,Sunderland,D,0.580847325923173,0.2412750430757796,0.1778776310010473,0.5808075913765409,0.24295974084310085,0.17623266778035823,0.5621794528136671,0.24467914008470487,0.19314140710162794
2026-09-05,Premier League,Nott'm Forest,Tottenham,D,0.39162754303599373,0.2797339593114241,0.3286384976525822,0.3883161068565355,0.28364105321087885,0.32804283993258565,0.35809444945079033,0.2796950729438126,0.36221047760539715
2026-09-05,Premier League,Fulham,Crystal Palace,A,0.4074807155883492,0.28052084871364097,0.31199843569800995,0.40821033070227425,0.28423860037068627,0.3075510689270394,0.43822279846729095,0.2792216061030527,0.2825555954296563
2026-09-05,Premier League,Brighton,Leeds,D,0.4760672703751618,0.26778783958602853,0.25614489003880986,0.4762052499582578,0.27062838270143785,0.2531663673403044,0.48672636358080834,0.26012373150048707,0.2531499049187046
2026-09-05,Premier League,Newcastle,Bournemouth,D,0.4473811963967851,0.2581045363827606,0.2945142672204542,0.4488973520109219,0.2609813572817269,0.2901212907073512,0.4462686567164179,0.2599147121535181,0.29381663113006395
2026-09-05,Premier League,Man City,Coventry,H,0.8080038302561217,0.12373880646592438,0.06825736327795395,0.8090241418589632,0.12270648136716503,0.06826937677387176,0.7951912247029126,0.131793531670817,0.07301524362627052
2026-09-05,Premier League,Hull,Aston Villa,D,0.23320541416716312,0.2602623959213644,0.5065321899114725,0.23122505863374318,0.2631878874756817,0.505587053890575,0.24003863202991502,0.26210346450063143,0.49785790346945347
2026-09-05,Serie A,Roma,Atalanta,H,0.5500041844505816,0.25282450414260604,0.1971713114068123,0.5505781498106805,0.25489121820499955,0.1945306319843199,0.5646081147140296,0.24490793547335826,0.190483949812612
2026-09-05,Serie A,Fiorentina,Torino,A,0.49457370271332246,0.28625326429771086,0.2191730329889666,0.4923139562700102,0.29013406735084923,0.2175519763791407,0.46325987941974045,0.2832582997656847,0.25348182081457493
2026-09-05,Serie A,Inter,Napoli,H,0.5735776058261265,0.2528675466545289,0.17355484751934455,0.5725565379405333,0.25508781384611773,0.17235564821334906,0.5769180305424508,0.2436208263689624,0.17946114308858677
2026-09-06,Bundesliga,Hamburg,Mainz,A,0.3388817598533456,0.2664711274060495,0.39464711274060493,0.33846914156572494,0.26991700657076817,0.3916138518635069,0.33255795170018576,0.2720054922865681,0.39543655601324607
2026-09-06,Bundesliga,Ein Frankfurt,Augsburg,A,0.49029513619309334,0.23588506552362928,0.27381979828327724,0.49126233483583276,0.2378265315199044,0.2709111336442628,0.5145706541195725,0.2302357694471437,0.25519357643328394
2026-09-06,La Liga,Malaga,Levante,D,0.39113064983726153,0.2876314624957093,0.32123788766702926,0.39045040404500614,0.29195955312029165,0.3175900428347022,0.39051799036543633,0.2860633303284807,0.32341867930608303
2026-09-06,La Liga,Alaves,Osasuna,H,0.41951615953136756,0.3077371828141282,0.27274665765450423,0.415609751719071,0.3129013765698467,0.27148887171108227,0.4280882526448264,0.30282770283556854,0.26908404451960516
2026-09-06,La Liga,Espanol,Sevilla,D,0.4175913046291205,0.29980914178500956,0.28259955358587,0.41560246182675603,0.3044391628941285,0.2799583752791153,0.40984909933423813,0.2983078887559328,0.29184301190982903
2026-09-06,La Liga,Valencia,Barcelona,A,0.10245476547193731,0.1610003457416158,0.736544888786447,0.0999016068528537,0.15875937413050326,0.741339019016643,0.09015770429875064,0.14786427872471156,0.7619780169765378
