date,league_code,league,home_team,away_team,actual_result,predicted_result,correct,confidence,home_probability,draw_probability,away_probability,home_xg,away_xg
2022-08-05,D1,Bundesliga,Ein Frankfurt,Bayern Munich,A,A,True,0.5924094802680424,0.20410674924504724,0.20348377048691033,0.5924094802680424,1.1929874480939047,2.152163208288572
2022-08-05,E0,Premier League,Crystal Palace,Arsenal,A,H,False,0.4150278106485493,0.4150278106485493,0.2681336748701285,0.3168385144813223,1.354520066696908,1.1480235630516966
2022-08-05,F1,Ligue 1,Lyon,Ajaccio,H,H,True,0.6134495896421244,0.6134495896421244,0.19447982622244583,0.19207058413542982,2.272435344608497,1.205578619995006
2022-08-06,D1,Bundesliga,Augsburg,Freiburg,A,A,True,0.3882269055728138,0.36987203239459304,0.24190106203259312,0.3882269055728138,1.490572916263466,1.5324627560194064
2022-08-06,D1,Bundesliga,Bochum,Mainz,A,H,False,0.4723708290409634,0.4723708290409634,0.24801449511710735,0.27961467584192934,1.596434322332669,1.1704408078312996
2022-08-06,D1,Bundesliga,Dortmund,Leverkusen,H,H,True,0.4496351135821278,0.4496351135821278,0.199488904649106,0.35087598176876605,2.2475339156164234,1.9835300636930224
2022-08-06,D1,Bundesliga,M'gladbach,Hoffenheim,H,H,True,0.6292897589012341,0.6292897589012341,0.1789917735793856,0.19171846751938038,2.5598374615322648,1.3800500591826237
2022-08-06,D1,Bundesliga,Union Berlin,Hertha,H,H,True,0.6443550736231396,0.6443550736231396,0.20658405609837294,0.14906087027848758,1.997755470601263,0.8384687313178534
2022-08-06,D1,Bundesliga,Wolfsburg,Werder Bremen,D,H,False,0.6284339595337544,0.6284339595337544,0.2049568822809474,0.16660915818529834,2.058515855341836,0.955403348534513
2022-08-06,E0,Premier League,Bournemouth,Aston Villa,H,A,False,0.49041702622402833,0.2640812804019204,0.24550169337405128,0.49041702622402833,1.1327426278410702,1.6344089825846315
2022-08-06,E0,Premier League,Everton,Chelsea,A,A,True,0.5690625208390482,0.19937408804025425,0.23156339112069768,0.5690625208390482,0.9535457855082535,1.7838994337782728
2022-08-06,E0,Premier League,Fulham,Liverpool,D,A,False,0.716158229355729,0.09278514203045798,0.19105662861381292,0.716158229355729,0.5582039527654824,2.0019694646014097
2022-08-06,E0,Premier League,Leeds,Wolves,H,A,False,0.46173899798455964,0.28529190571135116,0.25296909630408915,0.46173899798455964,1.1547095697908087,1.5396231827843692
2022-08-06,E0,Premier League,Newcastle,Nott'm Forest,H,H,True,0.46749839848730285,0.46749839848730285,0.26672848982661607,0.2657731116860812,1.4285630582339626,1.0067696184793742
2022-08-06,E0,Premier League,Tottenham,Southampton,H,H,True,0.8464432473358383,0.8464432473358383,0.09772876351128013,0.05582798915288158,3.374250465281363,0.8303744616414326
2022-08-06,F1,Ligue 1,Clermont,Paris SG,A,A,True,0.7790768416496089,0.09268346462351026,0.12823969372688088,0.7790768416496089,1.0226911500853808,3.072010453903942
2022-08-06,F1,Ligue 1,Strasbourg,Monaco,A,A,True,0.3941841621812757,0.34054512644818774,0.2652707113705365,0.3941841621812757,1.2274107531319913,1.3413574867837463
2022-08-07,D1,Bundesliga,FC Koln,Schalke 04,H,H,True,0.7032652593910603,0.7032652593910603,0.17806672337161517,0.11866801723732456,2.276097038475884,0.8154637510496274
